"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
seq,constant,4194304,123456,1,drake,2,326.173597
seq,constant,16777216,123456,1,parallel,1,1137.505073
seq,constant,16777216,123456,1,parallel,2,1121.742531
seq,constant,16777216,123456,1,drake,1,1394.738563
seq,constant,16777216,123456,1,drake,2,1399.469875
2,uniform-random,1048576,123456,1,parallel,1,85.495227
2,uniform-random,1048576,123456,1,parallel,2,85.722636
2,uniform-random,1048576,123456,1,drake,1,84.501499
2,uniform-random,1048576,123456,1,drake,2,84.003797
2,uniform-random,1048576,123456,2,parallel,1,127.298002
2,uniform-random,1048576,123456,2,parallel,2,90.322642
2,uniform-random,1048576,123456,2,drake,1,84.387655
2,uniform-random,1048576,123456,2,drake,2,84.116594
2,uniform-random,4194304,123456,1,parallel,1,366.831714
2,uniform-random,4194304,123456,1,parallel,2,364.683759
2,uniform-random,4194304,123456,1,drake,1,365.477176
2,uniform-random,4194304,123456,1,drake,2,366.357130
2,uniform-random,4194304,123456,2,parallel,1,364.243607
2,uniform-random,4194304,123456,2,parallel,2,379.596099
2,uniform-random,4194304,123456,2,drake,1,364.622436
2,uniform-random,4194304,123456,2,drake,2,364.808498
2,uniform-random,16777216,123456,1,parallel,1,1578.204111
2,uniform-random,16777216,123456,1,parallel,2,1618.563719
2,uniform-random,16777216,123456,1,drake,1,1618.469989
2,uniform-random,16777216,123456,1,drake,2,1589.090346
2,uniform-random,16777216,123456,2,parallel,1,1577.685873
2,uniform-random,16777216,123456,2,parallel,2,1639.128111
2,uniform-random,16777216,123456,2,drake,1,1574.548590
2,uniform-random,16777216,123456,2,drake,2,1579.435722
2,increasing,1048576,123456,1,parallel,1,40.972062
2,increasing,1048576,123456,1,parallel,2,40.224182
2,increasing,1048576,123456,1,drake,1,40.553632
2,increasing,1048576,123456,1,drake,2,40.551257
2,increasing,4194304,123456,1,parallel,1,175.486394
2,increasing,4194304,123456,1,parallel,2,169.114817
2,increasing,4194304,123456,1,drake,1,173.658250
2,increasing,4194304,123456,1,drake,2,174.601411
2,increasing,16777216,123456,1,parallel,1,719.652687
2,increasing,16777216,123456,1,parallel,2,738.017444
2,increasing,16777216,123456,1,drake,1,742.344921
2,increasing,16777216,123456,1,drake,2,741.258931
2,decreasing,1048576,123456,1,parallel,1,40.464092
2,decreasing,1048576,123456,1,parallel,2,40.413736
2,decreasing,1048576,123456,1,drake,1,39.872032
2,decreasing,1048576,123456,1,drake,2,39.689742
2,decreasing,4194304,123456,1,parallel,1,168.341653
2,decreasing,4194304,123456,1,parallel,2,171.577624
2,decreasing,4194304,123456,1,drake,1,170.870812
2,decreasing,4194304,123456,1,drake,2,172.573936
2,decreasing,16777216,123456,1,parallel,1,751.691536
2,decreasing,16777216,123456,1,parallel,2,754.382311
2,decreasing,16777216,123456,1,drake,1,758.964158
2,decreasing,16777216,123456,1,drake,2,725.780372
2,constant,1048576,123456,1,parallel,1,40.293116
2,constant,1048576,123456,1,parallel,2,42.248165
2,constant,1048576,123456,1,drake,1,39.727178
2,constant,1048576,123456,1,drake,2,39.747712
2,constant,4194304,123456,1,parallel,1,175.478571
2,constant,4194304,123456,1,parallel,2,180.027243
2,constant,4194304,123456,1,drake,1,171.199633
2,constant,4194304,123456,1,drake,2,172.158928
2,constant,16777216,123456,1,parallel,1,754.407873
2,constant,16777216,123456,1,parallel,2,754.098538
2,constant,16777216,123456,1,drake,1,726.545991
2,constant,16777216,123456,1,drake,2,723.975136
3,uniform-random,1048576,123456,1,parallel,1,64.222343
3,uniform-random,1048576,123456,1,parallel,2,64.266623
3,uniform-random,1048576,123456,1,drake,1,82.738938
3,uniform-random,1048576,123456,1,drake,2,83.798598
3,uniform-random,1048576,123456,2,parallel,1,65.770625
3,uniform-random,1048576,123456,2,parallel,2,65.187295
3,uniform-random,1048576,123456,2,drake,1,83.917331
3,uniform-random,1048576,123456,2,drake,2,82.850617
3,uniform-random,4194304,123456,1,parallel,1,271.535751
3,uniform-random,4194304,123456,1,parallel,2,271.951248
3,uniform-random,4194304,123456,1,drake,1,355.602686
3,uniform-random,4194304,123456,1,drake,2,377.127632
3,uniform-random,4194304,123456,2,parallel,1,282.157002
3,uniform-random,4194304,123456,2,parallel,2,272.419126
3,uniform-random,4194304,123456,2,drake,1,359.651491
3,uniform-random,4194304,123456,2,drake,2,362.794150
3,uniform-random,16777216,123456,1,parallel,1,1182.463702
3,uniform-random,16777216,123456,1,parallel,2,1178.344983
3,uniform-random,16777216,123456,1,drake,1,1531.104286
3,uniform-random,16777216,123456,1,drake,2,1524.997134
3,uniform-random,16777216,123456,2,parallel,1,1179.952561
3,uniform-random,16777216,123456,2,parallel,2,1255.083838
3,uniform-random,16777216,123456,2,drake,1,1531.639840
3,uniform-random,16777216,123456,2,drake,2,1530.461587
3,increasing,1048576,123456,1,parallel,1,31.596602
3,increasing,1048576,123456,1,parallel,2,32.022156
3,increasing,1048576,123456,1,drake,1,41.597925
3,increasing,1048576,123456,1,drake,2,41.655407
3,increasing,4194304,123456,1,parallel,1,146.358744
3,increasing,4194304,123456,1,parallel,2,132.955713
3,increasing,4194304,123456,1,drake,1,175.549670
3,increasing,4194304,123456,1,drake,2,175.587386
3,increasing,16777216,123456,1,parallel,1,599.106345
3,increasing,16777216,123456,1,parallel,2,562.890809
3,increasing,16777216,123456,1,drake,1,736.279533
3,increasing,16777216,123456,1,drake,2,733.738571
3,decreasing,1048576,123456,1,parallel,1,34.766501
3,decreasing,1048576,123456,1,parallel,2,32.548215
3,decreasing,1048576,123456,1,drake,1,40.294304
3,decreasing,1048576,123456,1,drake,2,44.200629
3,decreasing,4194304,123456,1,parallel,1,137.154051
3,decreasing,4194304,123456,1,parallel,2,144.588221
3,decreasing,4194304,123456,1,drake,1,174.852147
3,decreasing,4194304,123456,1,drake,2,175.596815
3,decreasing,16777216,123456,1,parallel,1,561.084456
3,decreasing,16777216,123456,1,parallel,2,562.325219
3,decreasing,16777216,123456,1,drake,1,707.742408
3,decreasing,16777216,123456,1,drake,2,706.748471
3,constant,1048576,123456,1,parallel,1,30.930788
3,constant,1048576,123456,1,parallel,2,44.689740
3,constant,1048576,123456,1,drake,1,40.474709
3,constant,1048576,123456,1,drake,2,49.755600
3,constant,4194304,123456,1,parallel,1,132.637926
3,constant,4194304,123456,1,parallel,2,137.919252
3,constant,4194304,123456,1,drake,1,171.887167
3,constant,4194304,123456,1,drake,2,212.330307
3,constant,16777216,123456,1,parallel,1,570.235229
3,constant,16777216,123456,1,parallel,2,569.830769
3,constant,16777216,123456,1,drake,1,707.064720
3,constant,16777216,123456,1,drake,2,737.205651
4,uniform-random,1048576,123456,1,parallel,1,86.933435
4,uniform-random,1048576,123456,1,parallel,2,53.478028
4,uniform-random,1048576,123456,1,drake,1,117.158877
4,uniform-random,1048576,123456,1,drake,2,51.403968
4,uniform-random,1048576,123456,2,parallel,1,54.577359
4,uniform-random,1048576,123456,2,parallel,2,51.967043
4,uniform-random,1048576,123456,2,drake,1,55.398644
4,uniform-random,1048576,123456,2,drake,2,49.523931
4,uniform-random,4194304,123456,1,parallel,1,218.732266
4,uniform-random,4194304,123456,1,parallel,2,266.545320
4,uniform-random,4194304,123456,1,drake,1,215.979470
4,uniform-random,4194304,123456,1,drake,2,222.212758
4,uniform-random,4194304,123456,2,parallel,1,213.311673
4,uniform-random,4194304,123456,2,parallel,2,216.887919
4,uniform-random,4194304,123456,2,drake,1,253.313264
4,uniform-random,4194304,123456,2,drake,2,223.406516
4,uniform-random,16777216,123456,1,parallel,1,911.207249
4,uniform-random,16777216,123456,1,parallel,2,892.952426
4,uniform-random,16777216,123456,1,drake,1,879.983469
4,uniform-random,16777216,123456,1,drake,2,841.611945
4,uniform-random,16777216,123456,2,parallel,1,917.708314
4,uniform-random,16777216,123456,2,parallel,2,939.063332
4,uniform-random,16777216,123456,2,drake,1,989.486842
4,uniform-random,16777216,123456,2,drake,2,867.456896
4,increasing,1048576,123456,1,parallel,1,37.097375
4,increasing,1048576,123456,1,parallel,2,23.060238
4,increasing,1048576,123456,1,drake,1,25.096095
4,increasing,1048576,123456,1,drake,2,23.719906
4,increasing,4194304,123456,1,parallel,1,102.480091
4,increasing,4194304,123456,1,parallel,2,116.340526
4,increasing,4194304,123456,1,drake,1,102.751641
4,increasing,4194304,123456,1,drake,2,136.885574
4,increasing,16777216,123456,1,parallel,1,411.813951
4,increasing,16777216,123456,1,parallel,2,409.575759
4,increasing,16777216,123456,1,drake,1,408.051853
4,increasing,16777216,123456,1,drake,2,406.311641
4,decreasing,1048576,123456,1,parallel,1,29.343463
4,decreasing,1048576,123456,1,parallel,2,24.072125
4,decreasing,1048576,123456,1,drake,1,33.090686
4,decreasing,1048576,123456,1,drake,2,25.879036
4,decreasing,4194304,123456,1,parallel,1,113.790484
4,decreasing,4194304,123456,1,parallel,2,98.782458
4,decreasing,4194304,123456,1,drake,1,105.413292
4,decreasing,4194304,123456,1,drake,2,104.171692
4,decreasing,16777216,123456,1,parallel,1,429.391645
4,decreasing,16777216,123456,1,parallel,2,435.052079
4,decreasing,16777216,123456,1,drake,1,440.089932
4,decreasing,16777216,123456,1,drake,2,416.773859
4,constant,1048576,123456,1,parallel,1,31.153657
4,constant,1048576,123456,1,parallel,2,32.377728
4,constant,1048576,123456,1,drake,1,33.754964
4,constant,1048576,123456,1,drake,2,26.535911
4,constant,4194304,123456,1,parallel,1,99.641877
4,constant,4194304,123456,1,parallel,2,103.353270
4,constant,4194304,123456,1,drake,1,98.247319
4,constant,4194304,123456,1,drake,2,104.049326
4,constant,16777216,123456,1,parallel,1,418.826129
4,constant,16777216,123456,1,parallel,2,434.216197
4,constant,16777216,123456,1,drake,1,394.628216
4,constant,16777216,123456,1,drake,2,408.775007
