"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,2,0,5,2,31863,158903121,31863,227886988,31863,158850948,31863,227919884
256,500,375,-2,0.6,-1,1,2,0,6,1,31863,295708595,31863,363262633,31863,295694906,31863,364704405
256,500,375,-2,0.6,-1,1,2,0,6,2,31863,295704195,31863,364672557,31863,295694906,31863,364704405
256,500,375,-2,0.6,-1,1,2,0,7,1,31863,434226483,31863,502513176,31863,434180457,31863,504029261
256,500,375,-2,0.6,-1,1,2,0,7,2,31863,434233607,31863,503997343,31863,434180457,31863,504029261
256,500,375,-2,0.6,-1,1,2,0,8,1,31863,580128888,31863,647546452,31863,580077064,31863,649102907
256,500,375,-2,0.6,-1,1,2,0,8,2,31863,580156545,31863,649063795,31863,580077064,31863,649102907
256,500,375,-2,0.6,-1,1,2,0,9,1,31863,725469474,31863,793928330,31863,725408710,31863,795443926
256,500,375,-2,0.6,-1,1,2,0,9,2,31863,725483442,31863,795406839,31863,725408710,31863,795443926
256,500,375,-2,0.6,-1,1,2,0,10,1,31863,861450799,31863,928948822,31863,861383051,31863,930438856
256,500,375,-2,0.6,-1,1,2,0,10,2,31863,861439763,31863,930408195,31863,861383051,31863,930438856
256,500,375,-2,0.6,-1,1,2,1,1,1,31864,9053045,31864,77432420,31864,8972237,31864,77466084
256,500,375,-2,0.6,-1,1,2,1,1,2,31864,9057795,31864,77295597,31864,8972237,31864,77466084
256,500,375,-2,0.6,-1,1,2,1,2,1,31864,174438894,31864,245427399,31864,174315761,31864,245552907
256,500,375,-2,0.6,-1,1,2,1,2,2,31864,174368492,31864,245521129,31864,174315761,31864,245552907
256,500,375,-2,0.6,-1,1,2,1,3,1,31864,327912924,31864,396994502,31864,327883730,31864,397027398
256,500,375,-2,0.6,-1,1,2,1,3,2,31864,327915858,31864,396888480,31864,327883730,31864,397027398
256,500,375,-2,0.6,-1,1,2,1,4,1,31864,469538902,31864,538030515,31864,469435744,31864,538061805
256,500,375,-2,0.6,-1,1,2,1,4,2,31864,469543582,31864,537776076,31864,469435744,31864,538061805
256,500,375,-2,0.6,-1,1,2,1,5,1,31864,603197803,31864,671476603,31864,603062866,31864,671631376
256,500,375,-2,0.6,-1,1,2,1,5,2,31864,603181390,31864,671596803,31864,603062866,31864,671631376
256,500,375,-2,0.6,-1,1,2,1,6,1,31864,742974963,31864,811250691,31864,742949331,31864,811460988
256,500,375,-2,0.6,-1,1,2,1,6,2,31864,742958830,31864,811429210,31864,742949331,31864,811460988
256,500,375,-2,0.6,-1,1,2,1,7,1,31864,873555946,31864,941839426,31864,873483659,31864,942116564
256,500,375,-2,0.6,-1,1,2,1,7,2,31864,873553781,31864,942083947,31864,873483659,31864,942116564
256,500,375,-2,0.6,-1,1,2,1,8,1,31865,21714773,31865,90141851,31865,21642206,31865,90178379
256,500,375,-2,0.6,-1,1,2,1,8,2,31865,21734888,31865,90003002,31865,21642206,31865,90178379
256,500,375,-2,0.6,-1,1,2,1,9,1,31865,159786224,31865,228161408,31865,159774281,31865,228169650
256,500,375,-2,0.6,-1,1,2,1,9,2,31865,159791043,31865,228054199,31865,159774281,31865,228169650
256,500,375,-2,0.6,-1,1,2,1,10,1,31865,317426119,31865,389992590,31865,317360396,31865,390114885
256,500,375,-2,0.6,-1,1,2,1,10,2,31865,317420880,31865,390083805,31865,317360396,31865,390114885
256,500,375,-2,0.6,-1,1,2,2,1,1,31865,469593313,31865,605873218,31865,469543515,31865,605909397
256,500,375,-2,0.6,-1,1,2,2,1,2,31865,469571243,31865,469571802,31865,469543515,31865,605909397
256,500,375,-2,0.6,-1,1,2,2,2,1,31865,697084108,31865,879692368,31865,696954968,31865,879733855
256,500,375,-2,0.6,-1,1,2,2,2,2,31865,697114699,31865,697115328,31865,696954968,31865,879733855
256,500,375,-2,0.6,-1,1,2,2,3,1,31865,972830370,31866,122014355,31865,972778547,31866,122071836
256,500,375,-2,0.6,-1,1,2,2,3,2,31865,972850904,31865,972851533,31865,972778547,31866,122071836
256,500,375,-2,0.6,-1,1,2,2,4,1,31866,225621705,31866,363570302,31866,225522667,31866,363601871
256,500,375,-2,0.6,-1,1,2,2,4,2,31866,225627502,31866,225628061,31866,225522667,31866,363601871
256,500,375,-2,0.6,-1,1,2,2,5,1,31866,465066014,31866,604240847,31866,464905864,31866,604277654
256,500,375,-2,0.6,-1,1,2,2,5,2,31866,465070624,31866,465071741,31866,464905864,31866,604277654
256,500,375,-2,0.6,-1,1,2,2,6,1,31866,697721779,31866,865768931,31866,697666463,31866,865811465
256,500,375,-2,0.6,-1,1,2,2,6,2,31866,697702013,31866,697702642,31866,697666463,31866,865811465
256,500,375,-2,0.6,-1,1,2,2,7,1,31866,982750475,31867,135033400,31866,982680771,31867,135065598
256,500,375,-2,0.6,-1,1,2,2,7,2,31866,982773384,31866,982774012,31866,982680771,31867,135065598
256,500,375,-2,0.6,-1,1,2,2,8,1,31867,218969218,31867,355503282,31867,218944144,31867,355535130
256,500,375,-2,0.6,-1,1,2,2,8,2,31867,218953713,31867,218966285,31867,218944144,31867,355535130
256,500,375,-2,0.6,-1,1,2,2,9,1,31867,441394638,31867,585657963,31867,441345049,31867,585690231
256,500,375,-2,0.6,-1,1,2,2,9,2,31867,441384231,31867,441384860,31867,441345049,31867,585690231
256,500,375,-2,0.6,-1,1,2,2,10,1,31867,672351957,31867,810992350,31867,672198512,31867,811026154
256,500,375,-2,0.6,-1,1,2,2,10,2,31867,672356986,31867,672357544,31867,672198512,31867,811026154
256,500,375,-2,0.6,-1,1,3,0,1,1,31867,889824380,31867,918096886,31867,889760264,31867,970239545
256,500,375,-2,0.6,-1,1,3,0,1,2,31867,889848546,31867,970205601,31867,889760264,31867,970239545
256,500,375,-2,0.6,-1,1,3,0,1,3,31867,889852736,31867,918584182,31867,889760264,31867,970239545
256,500,375,-2,0.6,-1,1,3,0,2,1,31868,91707184,31868,120619803,31868,91619671,31868,172830070
256,500,375,-2,0.6,-1,1,3,0,2,2,31868,91708861,31868,172799758,31868,91619671,31868,172830070
256,500,375,-2,0.6,-1,1,3,0,2,3,31868,91710048,31868,121100254,31868,91619671,31868,172830070
256,500,375,-2,0.6,-1,1,3,0,3,1,31868,283545846,31868,318728283,31868,283463221,31868,377365237
256,500,375,-2,0.6,-1,1,3,0,3,2,31868,283563586,31868,377319700,31868,283463221,31868,377365237
256,500,375,-2,0.6,-1,1,3,0,3,3,31868,283567148,31868,319299530,31868,283463221,31868,377365237
256,500,375,-2,0.6,-1,1,3,0,4,1,31868,480991445,31868,512967593,31868,480791414,31868,566169563
256,500,375,-2,0.6,-1,1,3,0,4,2,31868,480945279,31868,566135619,31868,480791414,31868,566169563
256,500,375,-2,0.6,-1,1,3,0,4,3,31868,480986626,31868,513478426,31868,480791414,31868,566169563
256,500,375,-2,0.6,-1,1,3,0,5,1,31868,655540575,31868,683907578,31868,655363732,31868,735975575
256,500,375,-2,0.6,-1,1,3,0,5,2,31868,655541622,31868,735939955,31868,655363732,31868,735975575
256,500,375,-2,0.6,-1,1,3,0,5,3,31868,655544346,31868,684378182,31868,655363732,31868,735975575
256,500,375,-2,0.6,-1,1,3,0,6,1,31868,814844272,31868,842810865,31868,814767655,31868,894906101
256,500,375,-2,0.6,-1,1,3,0,6,2,31868,814874235,31868,894858328,31868,814767655,31868,894906101
256,500,375,-2,0.6,-1,1,3,0,6,3,31868,814865225,31868,843280351,31868,814767655,31868,894906101
256,500,375,-2,0.6,-1,1,3,0,7,1,31868,999838864,31869,31919079,31868,999823010,31869,85704239
256,500,375,-2,0.6,-1,1,3,0,7,2,31868,999846058,31869,85667990,31868,999823010,31869,85704239
256,500,375,-2,0.6,-1,1,3,0,7,3,31868,999843474,31869,32480059,31868,999823010,31869,85704239
256,500,375,-2,0.6,-1,1,3,0,8,1,31869,184951630,31869,216452216,31869,184830732,31869,269435368
256,500,375,-2,0.6,-1,1,3,0,8,2,31869,184974609,31869,269402402,31869,184830732,31869,269435368
256,500,375,-2,0.6,-1,1,3,0,8,3,31869,185000171,31869,216963678,31869,184830732,31869,269435368
256,500,375,-2,0.6,-1,1,3,0,9,1,31869,369787398,31869,404621947,31869,369703307,31869,460663879
256,500,375,-2,0.6,-1,1,3,0,9,2,31869,369810237,31869,460630634,31869,369703307,31869,460663879
256,500,375,-2,0.6,-1,1,3,0,9,3,31869,369814986,31869,405173429,31869,369703307,31869,460663879
256,500,375,-2,0.6,-1,1,3,0,10,1,31869,570117100,31869,607075230,31869,569951432,31869,667358667
256,500,375,-2,0.6,-1,1,3,0,10,2,31869,570143711,31869,667324583,31869,569951432,31869,667358667
256,500,375,-2,0.6,-1,1,3,0,10,3,31869,570086300,31869,607632020,31869,569951432,31869,667358667
256,500,375,-2,0.6,-1,1,3,1,1,1,31869,762283186,31869,808756048,31869,762166059,31869,813212111
256,500,375,-2,0.6,-1,1,3,1,1,2,31869,762361061,31869,809661215,31869,762166059,31869,813212111
256,500,375,-2,0.6,-1,1,3,1,1,3,31869,762284583,31869,813180192,31869,762166059,31869,813212111
256,500,375,-2,0.6,-1,1,3,1,2,1,31869,897689772,31869,941535763,31869,897542892,31869,945926522
256,500,375,-2,0.6,-1,1,3,1,2,2,31869,897700667,31869,942398815,31869,897542892,31869,945926522
256,500,375,-2,0.6,-1,1,3,1,2,3,31869,897668540,31869,945896350,31869,897542892,31869,945926522
256,500,375,-2,0.6,-1,1,3,1,3,1,31870,16272959,31870,64543793,31870,16211707,31870,64578086
256,500,375,-2,0.6,-1,1,3,1,3,2,31870,16294611,31870,60157085,31870,16211707,31870,64578086
256,500,375,-2,0.6,-1,1,3,1,3,3,31870,16317030,31870,61025724,31870,16211707,31870,64578086
256,500,375,-2,0.6,-1,1,3,1,4,1,31870,146653073,31870,194876763,31870,146600342,31870,194909450
256,500,375,-2,0.6,-1,1,3,1,4,2,31870,146654261,31870,190453317,31870,146600342,31870,194909450
256,500,375,-2,0.6,-1,1,3,1,4,3,31870,146674655,31870,191346751,31870,146600342,31870,194909450
256,500,375,-2,0.6,-1,1,3,1,5,1,31870,265579889,31870,309366094,31870,265468769,31870,313785140
256,500,375,-2,0.6,-1,1,3,1,5,2,31870,265581984,31870,310271681,31870,265468769,31870,313785140
256,500,375,-2,0.6,-1,1,3,1,5,3,31870,265560263,31870,313751057,31870,265468769,31870,313785140
256,500,375,-2,0.6,-1,1,3,1,6,1,31870,387897450,31870,431717739,31870,387845417,31870,436128264
256,500,375,-2,0.6,-1,1,3,1,6,2,31870,387891723,31870,436096485,31870,387845417,31870,436128264
256,500,375,-2,0.6,-1,1,3,1,6,3,31870,387894586,31870,432637084,31870,387845417,31870,436128264
256,500,375,-2,0.6,-1,1,3,1,7,1,31870,519470205,31870,563267237,31870,519414820,31870,567759059
256,500,375,-2,0.6,-1,1,3,1,7,2,31870,519469088,31870,567726791,31870,519414820,31870,567759059
256,500,375,-2,0.6,-1,1,3,1,7,3,31870,519484593,31870,564179947,31870,519414820,31870,567759059
256,500,375,-2,0.6,-1,1,3,1,8,1,31870,641472843,31870,689709873,31870,641444557,31870,689744515
256,500,375,-2,0.6,-1,1,3,1,8,2,31870,641480247,31870,685329870,31870,641444557,31870,689744515
256,500,375,-2,0.6,-1,1,3,1,8,3,31870,641502806,31870,686174134,31870,641444557,31870,689744515
256,500,375,-2,0.6,-1,1,3,1,9,1,31870,758099375,31870,802795776,31870,757986369,31870,806365460
256,500,375,-2,0.6,-1,1,3,1,9,2,31870,758095953,31870,801916311,31870,757986369,31870,806365460
256,500,375,-2,0.6,-1,1,3,1,9,3,31870,758075000,31870,806331167,31870,757986369,31870,806365460
256,500,375,-2,0.6,-1,1,3,1,10,1,31870,883755997,31870,927562527,31870,883736371,31870,932177064
256,500,375,-2,0.6,-1,1,3,1,10,2,31870,883758232,31870,928452468,31870,883736371,31870,932177064
256,500,375,-2,0.6,-1,1,3,1,10,3,31870,883752016,31870,932144796,31870,883736371,31870,932177064
256,500,375,-2,0.6,-1,1,3,2,1,1,31871,16600387,31871,152849560,31871,16474879,31871,152882037
256,500,375,-2,0.6,-1,1,3,2,1,2,31871,16596266,31871,16596895,31871,16474879,31871,152882037
256,500,375,-2,0.6,-1,1,3,2,1,3,31871,16577129,31871,16577688,31871,16474879,31871,152882037
256,500,375,-2,0.6,-1,1,3,2,2,1,31871,239261807,31871,375509304,31871,239166680,31871,375542689
256,500,375,-2,0.6,-1,1,3,2,2,2,31871,239258803,31871,239259432,31871,239166680,31871,375542689
256,500,375,-2,0.6,-1,1,3,2,2,3,31871,239250003,31871,239250632,31871,239166680,31871,375542689
256,500,375,-2,0.6,-1,1,3,2,3,1,31871,460473841,31871,598250205,31871,460353781,31871,598284149
256,500,375,-2,0.6,-1,1,3,2,3,2,31871,460495353,31871,460496051,31871,460353781,31871,598284149
256,500,375,-2,0.6,-1,1,3,2,3,3,31871,460503106,31871,460503734,31871,460353781,31871,598284149
256,500,375,-2,0.6,-1,1,3,2,4,1,31871,682124980,31871,818594648,31871,682046127,31871,818630059
256,500,375,-2,0.6,-1,1,3,2,4,2,31871,682149146,31871,682149704,31871,682046127,31871,818630059
256,500,375,-2,0.6,-1,1,3,2,4,3,31871,682153406,31871,682153965,31871,682046127,31871,818630059
256,500,375,-2,0.6,-1,1,3,2,5,1,31871,898450509,31872,34882043,31871,898372843,31872,34915428
256,500,375,-2,0.6,-1,1,3,2,5,2,31871,898475233,31871,898475862,31871,898372843,31872,34915428
256,500,375,-2,0.6,-1,1,3,2,5,3,31871,898446388,31871,898447575,31871,898372843,31872,34915428
256,500,375,-2,0.6,-1,1,3,2,6,1,31872,115337577,31872,253777590,31872,115208926,31872,253811673
256,500,375,-2,0.6,-1,1,3,2,6,2,31872,115358320,31872,115359507,31872,115208926,31872,253811673
256,500,375,-2,0.6,-1,1,3,2,6,3,31872,115370193,31872,115370822,31872,115208926,31872,253811673
256,500,375,-2,0.6,-1,1,3,2,7,1,31872,340160223,31872,477606228,31872,340038556,31872,477641848
256,500,375,-2,0.6,-1,1,3,2,7,2,31872,340172585,31872,340173214,31872,340038556,31872,477641848
256,500,375,-2,0.6,-1,1,3,2,7,3,31872,340145276,31872,340145835,31872,340038556,31872,477641848
256,500,375,-2,0.6,-1,1,3,2,8,1,31872,566457328,31872,705911393,31872,566373306,31872,705951693
256,500,375,-2,0.6,-1,1,3,2,8,2,31872,566487639,31872,566488757,31872,566373306,31872,705951693
256,500,375,-2,0.6,-1,1,3,2,8,3,31872,566459772,31872,566460470,31872,566373306,31872,705951693
256,500,375,-2,0.6,-1,1,3,2,9,1,31872,805945568,31872,947502681,31872,805811679,31872,947535996
256,500,375,-2,0.6,-1,1,3,2,9,2,31872,805975391,31872,805975950,31872,805811679,31872,947535996
256,500,375,-2,0.6,-1,1,3,2,9,3,31872,805979093,31872,805980280,31872,805811679,31872,947535996
256,500,375,-2,0.6,-1,1,3,2,10,1,31873,15432684,31873,151842776,31873,15317164,31873,151882657
256,500,375,-2,0.6,-1,1,3,2,10,2,31873,15490235,31873,15491353,31873,15317164,31873,151882657
256,500,375,-2,0.6,-1,1,3,2,10,3,31873,15434780,31873,15435478,31873,15317164,31873,151882657
256,500,375,-2,0.6,-1,1,4,0,1,1,31873,234244699,31873,248404908,31873,234180513,31873,288817620
256,500,375,-2,0.6,-1,1,4,0,1,2,31873,234265792,31873,288033002,31873,234180513,31873,288817620
256,500,375,-2,0.6,-1,1,4,0,1,3,31873,234246445,31873,288785841,31873,234180513,31873,288817620
256,500,375,-2,0.6,-1,1,4,0,1,4,31873,236052240,31873,252126780,31873,234180513,31873,288817620
256,500,375,-2,0.6,-1,1,4,0,2,1,31873,382472810,31873,396402746,31873,382406948,31873,436881041
256,500,375,-2,0.6,-1,1,4,0,2,2,31873,382486709,31873,436038942,31873,382406948,31873,436881041
256,500,375,-2,0.6,-1,1,4,0,2,3,31873,382475045,31873,436845141,31873,382406948,31873,436881041
256,500,375,-2,0.6,-1,1,4,0,2,4,31873,382474137,31873,397190857,31873,382406948,31873,436881041
256,500,375,-2,0.6,-1,1,4,0,3,1,31873,505455138,31873,519373061,31873,505337452,31873,559822161
256,500,375,-2,0.6,-1,1,4,0,3,2,31873,505482726,31873,559050744,31873,505337452,31873,559822161
256,500,375,-2,0.6,-1,1,4,0,3,3,31873,505471551,31873,559789754,31873,505337452,31873,559822161
256,500,375,-2,0.6,-1,1,4,0,3,4,31873,505470992,31873,520168714,31873,505337452,31873,559822161
256,500,375,-2,0.6,-1,1,4,0,4,1,31873,643661107,31873,657603335,31873,643613753,31873,698050061
256,500,375,-2,0.6,-1,1,4,0,4,2,31873,643659989,31873,697226820,31873,643613753,31873,698050061
256,500,375,-2,0.6,-1,1,4,0,4,3,31873,643663831,31873,698015698,31873,643613753,31873,698050061
256,500,375,-2,0.6,-1,1,4,0,4,4,31873,652059675,31873,666792249,31873,643613753,31873,698050061
256,500,375,-2,0.6,-1,1,4,0,5,1,31873,772792844,31873,786706996,31873,772638910,31873,827131022
256,500,375,-2,0.6,-1,1,4,0,5,2,31873,772779714,31873,826682280,31873,772638910,31873,827131022
256,500,375,-2,0.6,-1,1,4,0,5,3,31873,772780901,31873,827093167,31873,772638910,31873,827131022
256,500,375,-2,0.6,-1,1,4,0,5,4,31873,804033474,31873,818709755,31873,772638910,31873,827131022
256,500,375,-2,0.6,-1,1,4,0,6,1,31873,896236696,31873,910141768,31873,896191088,31873,950601484
256,500,375,-2,0.6,-1,1,4,0,6,2,31873,896258068,31873,949812745,31873,896191088,31873,950601484
256,500,375,-2,0.6,-1,1,4,0,6,3,31873,896257160,31873,950569775,31873,896191088,31873,950601484
256,500,375,-2,0.6,-1,1,4,0,6,4,31873,899027418,31873,914008075,31873,896191088,31873,950601484
256,500,375,-2,0.6,-1,1,4,0,7,1,31874,62026866,31874,76295402,31874,61828651,31874,116929586
256,500,375,-2,0.6,-1,1,4,0,7,2,31874,62098874,31874,116193230,31874,61828651,31874,116929586
256,500,375,-2,0.6,-1,1,4,0,7,3,31874,62111586,31874,116894525,31874,61828651,31874,116929586
256,500,375,-2,0.6,-1,1,4,0,7,4,31874,62098246,31874,78564466,31874,61828651,31874,116929586
256,500,375,-2,0.6,-1,1,4,0,8,1,31874,189358187,31874,203314734,31874,189228837,31874,243702581
256,500,375,-2,0.6,-1,1,4,0,8,2,31874,189330808,31874,243168490,31874,189228837,31874,243702581
256,500,375,-2,0.6,-1,1,4,0,8,3,31874,189327386,31874,243668358,31874,189228837,31874,243702581
256,500,375,-2,0.6,-1,1,4,0,8,4,31874,189352460,31874,204031394,31874,189228837,31874,243702581
256,500,375,-2,0.6,-1,1,4,0,9,1,31874,313788084,31874,327688826,31874,313649585,31874,370749850
256,500,375,-2,0.6,-1,1,4,0,9,2,31874,313789271,31874,367497604,31874,313649585,31874,370749850
256,500,375,-2,0.6,-1,1,4,0,9,3,31874,313806313,31874,368110687,31874,313649585,31874,370749850
256,500,375,-2,0.6,-1,1,4,0,9,4,31874,356030546,31874,370711227,31874,313649585,31874,370749850
256,500,375,-2,0.6,-1,1,4,0,10,1,31874,450464697,31874,464436889,31874,450365660,31874,504941514
256,500,375,-2,0.6,-1,1,4,0,10,2,31874,450521969,31874,504111358,31874,450365660,31874,504941514
256,500,375,-2,0.6,-1,1,4,0,10,3,31874,450466653,31874,504905405,31874,450365660,31874,504941514
256,500,375,-2,0.6,-1,1,4,0,10,4,31874,450467910,31874,465212636,31874,450365660,31874,504941514
256,500,375,-2,0.6,-1,1,4,2,1,1,31880,204414147,31880,361991602,31880,204157194,31880,362036790
256,500,375,-2,0.6,-1,1,4,2,1,2,31880,204357225,31880,204357923,31880,204157194,31880,362036790
256,500,375,-2,0.6,-1,1,4,2,1,3,31880,204410166,31880,204410725,31880,204157194,31880,362036790
256,500,375,-2,0.6,-1,1,4,2,1,4,31880,204426090,31880,204426719,31880,204157194,31880,362036790
256,500,375,-2,0.6,-1,1,4,2,2,1,31880,470615366,31880,618552161,31880,470514442,31880,618599026
256,500,375,-2,0.6,-1,1,4,2,2,2,31880,470606495,31880,470607124,31880,470514442,31880,618599026
256,500,375,-2,0.6,-1,1,4,2,2,3,31880,470623188,31880,470623747,31880,470514442,31880,618599026
256,500,375,-2,0.6,-1,1,4,2,2,4,31880,470609848,31880,470612153,31880,470514442,31880,618599026
256,500,375,-2,0.6,-1,1,4,2,3,1,31880,729416004,31880,940591299,31880,729247822,31880,940605338
256,500,375,-2,0.6,-1,1,4,2,3,2,31880,729404061,31880,729404620,31880,729247822,31880,940605338
256,500,375,-2,0.6,-1,1,4,2,3,3,31880,729416563,31880,729417191,31880,729247822,31880,940605338
256,500,375,-2,0.6,-1,1,4,2,3,4,31880,738963842,31880,738964470,31880,729247822,31880,940605338
256,500,375,-2,0.6,-1,1,4,2,4,1,31881,141305278,31881,296495494,31881,141166500,31881,296505202
256,500,375,-2,0.6,-1,1,4,2,4,2,31881,141308700,31881,141309329,31881,141166500,31881,296505202
256,500,375,-2,0.6,-1,1,4,2,4,3,31881,141355984,31881,141356683,31881,141166500,31881,296505202
256,500,375,-2,0.6,-1,1,4,2,4,4,31881,141358708,31881,141359895,31881,141166500,31881,296505202
256,500,375,-2,0.6,-1,1,4,2,5,1,31881,387374559,31881,524788296,31881,387160559,31881,524822031
256,500,375,-2,0.6,-1,1,4,2,5,2,31881,387373371,31881,387374000,31881,387160559,31881,524822031
256,500,375,-2,0.6,-1,1,4,2,5,3,31881,387385524,31881,387386083,31881,387160559,31881,524822031
256,500,375,-2,0.6,-1,1,4,2,5,4,31881,387323364,31881,387324062,31881,387160559,31881,524822031
256,500,375,-2,0.6,-1,1,4,2,6,1,31881,609658266,31881,746378741,31881,609550010,31881,746389637
256,500,375,-2,0.6,-1,1,4,2,6,2,31881,609681873,31881,609682432,31881,609550010,31881,746389637
256,500,375,-2,0.6,-1,1,4,2,6,3,31881,609682991,31881,609683689,31881,609550010,31881,746389637
256,500,375,-2,0.6,-1,1,4,2,6,4,31881,620035841,31881,620036469,31881,609550010,31881,746389637
