"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,5,1,2,2,28978,151524947,28978,184597509,28978,168011779,28978,184549596
1,500000,5,1,2,3,28978,151524947,28978,184597509,28978,160012709,28978,183114738
1,500000,5,1,2,4,28978,151524947,28978,184597509,28978,151613438,28978,181694966
1,500000,5,1,3,0,28978,286482016,28978,316532045,28978,286549694,28978,310462882
1,500000,5,1,3,1,28978,286482016,28978,316532045,28978,286558774,28978,311959621
1,500000,5,1,3,2,28978,286482016,28978,316532045,28978,304009651,28978,316474773
1,500000,5,1,3,3,28978,286482016,28978,316532045,28978,296010093,28978,314989977
1,500000,5,1,3,4,28978,286482016,28978,316532045,28978,286566247,28978,313425420
1,500000,6,0,1,0,28978,568559695,28978,617388249,28978,568629049,28978,617360522
1,500000,6,0,1,1,28978,568559695,28978,617388249,28978,568638478,28978,616936923
1,500000,6,0,1,2,28978,568559695,28978,617388249,28978,568698333,28978,616722225
1,500000,6,0,1,3,28978,568559695,28978,617388249,28978,568694422,28978,617252055
1,500000,6,0,1,4,28978,568559695,28978,617388249,28978,568658034,28978,617081009
1,500000,6,0,1,5,28978,568559695,28978,617388249,28978,568652027,28978,613681812
1,500000,6,0,2,0,28978,729345820,28978,775823174,28978,729416362,28978,774491684
1,500000,6,0,2,1,28978,729345820,28978,775823174,28978,729425581,28978,775790278
1,500000,6,0,2,2,28978,729345820,28978,775823174,28978,729460712,28978,773122757
1,500000,6,0,2,3,28978,729345820,28978,775823174,28978,729455194,28978,772786043
1,500000,6,0,2,4,28978,729345820,28978,775823174,28978,729442902,28978,771335959
1,500000,6,0,2,5,28978,729345820,28978,775823174,28978,729440807,28978,770248222
1,500000,6,0,3,0,28978,886589988,28978,936108244,28978,886662765,28978,935864492
1,500000,6,0,3,1,28978,886589988,28978,936108244,28978,886669749,28978,936057957
1,500000,6,0,3,2,28978,886589988,28978,936108244,28978,886733865,28978,931534773
1,500000,6,0,3,3,28978,886589988,28978,936108244,28978,886711655,28978,929154518
1,500000,6,0,3,4,28978,886589988,28978,936108244,28978,886699782,28978,930604113
1,500000,6,0,3,5,28978,886589988,28978,936108244,28978,886683788,28978,931219850
1,500000,6,1,1,0,28979,58559264,28979,92358824,28979,58627990,28979,82258522
1,500000,6,1,1,1,28979,58559264,28979,92358824,28979,58636231,28979,79836221
1,500000,6,1,1,2,28979,58559264,28979,92358824,28979,81615546,28979,92270821
1,500000,6,1,1,3,28979,58559264,28979,92358824,28979,72012038,28979,91286940
1,500000,6,1,1,4,28979,58559264,28979,92358824,28979,64011921,28979,88979741
1,500000,6,1,1,5,28979,58559264,28979,92358824,28979,58655717,28979,90102540
1,500000,6,1,2,0,28979,201221084,28979,243545283,28979,201289880,28979,223978157
1,500000,6,1,2,1,28979,201221084,28979,243545283,28979,201300496,28979,227134441
1,500000,6,1,2,2,28979,201221084,28979,243545283,28979,224012171,28979,232581301
1,500000,6,1,2,3,28979,201221084,28979,243545283,28979,216011495,28979,241712319
1,500000,6,1,2,4,28979,201221084,28979,243545283,28979,208012146,28979,243436817
1,500000,6,1,2,5,28979,201221084,28979,243545283,28979,201314674,28979,243516298
1,500000,6,1,3,0,28979,352547998,28979,388680390,28979,352613721,28979,374919817
1,500000,6,1,3,1,28979,352547998,28979,388680390,28979,352626362,28979,377752866
1,500000,6,1,3,2,28979,352547998,28979,388680390,28979,368102214,28979,388584565
1,500000,6,1,3,3,28979,352547998,28979,388680390,28979,364013525,28979,381526213
1,500000,6,1,3,4,28979,352547998,28979,388680390,28979,359463311,28979,378809802
1,500000,6,1,3,5,28979,352547998,28979,388680390,28979,352638585,28979,388560609
2,500000,1,0,1,0,28979,640947183,28979,655114313,28979,641011997,28979,655043842
2,500000,1,0,2,0,28979,744011272,28979,758165202,28979,744056740,28979,758100667
2,500000,1,0,3,0,28979,846715948,28979,860888177,28979,846781601,28979,860824969
2,500000,1,1,1,0,28979,959665013,28979,969987206,28979,959731084,28979,969926024
2,500000,1,1,2,0,28980,53285955,28980,63597951,28980,53352725,28980,63522870
2,500000,1,1,3,0,28980,147395310,28980,157721904,28980,147461452,28980,157654784
2,500000,2,0,1,0,28980,382925442,28980,435986284,28980,382993050,28980,435947312
2,500000,2,0,1,1,28980,382925442,28980,435986284,28980,383004784,28980,435098298
2,500000,2,0,2,0,28980,538273647,28980,589953550,28980,538341186,28980,589901237
2,500000,2,0,2,1,28980,538273647,28980,589953550,28980,538350265,28980,588825303
2,500000,2,0,3,0,28980,683894723,28980,736275292,28980,683956604,28980,736237018
2,500000,2,0,3,1,28980,683894723,28980,736275292,28980,683969246,28980,735984465
2,500000,2,1,1,0,28980,850151944,28980,887060363,28980,850218644,28980,887027816
2,500000,2,1,1,1,28980,850151944,28980,887060363,28980,850228283,28980,886326730
2,500000,2,1,2,0,28980,991606106,28981,21184343,28980,991672666,28981,18486581
2,500000,2,1,2,1,28980,991606106,28981,21184343,28980,991681606,28981,21167860
2,500000,2,1,3,0,28981,119121245,28981,154168623,28981,119184243,28981,154113237
2,500000,2,1,3,1,28981,119121245,28981,154168623,28981,119177469,28981,154151162
2,500000,3,0,1,0,28981,393015258,28981,436243088,28981,393080701,28981,436028390
2,500000,3,0,1,1,28981,393015258,28981,436243088,28981,393091247,28981,433775878
2,500000,3,0,1,2,28981,393015258,28981,436243088,28981,393080142,28981,436207817
2,500000,3,0,2,0,28981,531009458,28981,573354610,28981,531078952,28981,571042522
2,500000,3,0,2,1,28981,531009458,28981,573354610,28981,531088451,28981,573317943
2,500000,3,0,2,2,28981,531009458,28981,573354610,28981,531078393,28981,572831764
2,500000,3,0,3,0,28981,670744360,28981,713793531,28981,670808546,28981,713633172
2,500000,3,0,3,1,28981,670744360,28981,713793531,28981,670819232,28981,713766572
2,500000,3,0,3,2,28981,670744360,28981,713793531,28981,670809873,28981,712390103
2,500000,3,1,1,0,28981,825237126,28981,868641171,28981,825299985,28981,865749523
2,500000,3,1,1,1,28981,825237126,28981,868641171,28981,825309484,28981,868602408
2,500000,3,1,1,2,28981,825237126,28981,868641171,28981,825299426,28981,867884350
2,500000,3,1,2,0,28981,962622224,28982,7099898,28981,962681102,28982,6665613
2,500000,3,1,2,1,28981,962622224,28982,7099898,28981,962697515,28982,207633
2,500000,3,1,2,2,28981,962622224,28982,7099898,28981,962686270,28982,7066862
2,500000,3,1,3,0,28982,101545339,28982,144379183,28982,101609455,28982,135495131
2,500000,3,1,3,1,28982,101545339,28982,144379183,28982,101622934,28982,144274419
2,500000,3,1,3,2,28982,101545339,28982,144379183,28982,101608826,28982,144344262
2,500000,4,0,1,0,28982,387001611,28982,437997400,28982,387068381,28982,437902553
2,500000,4,0,1,1,28982,387001611,28982,437997400,28982,387077111,28982,437963665
2,500000,4,0,1,2,28982,387001611,28982,437997400,28982,387088426,28982,437776695
2,500000,4,0,1,3,28982,387001611,28982,437997400,28982,387074946,28982,437391440
2,500000,4,0,2,0,28982,540249562,28982,590043908,28982,540314027,28982,589243226
2,500000,4,0,2,1,28982,540249562,28982,590043908,28982,540321989,28982,589921124
2,500000,4,0,2,2,28982,540249562,28982,590043908,28982,540363616,28982,588222468
2,500000,4,0,2,3,28982,540249562,28982,590043908,28982,540319475,28982,590020162
2,500000,4,0,3,0,28982,696162100,28982,746869506,28982,696234108,28982,744734680
2,500000,4,0,3,1,28982,696162100,28982,746869506,28982,696242001,28982,745256129
2,500000,4,0,3,2,28982,696162100,28982,746869506,28982,696244096,28982,746771586
2,500000,4,0,3,3,28982,696162100,28982,746869506,28982,696236623,28982,746834794
2,500000,4,1,1,0,28982,859978581,28982,905284875,28982,860077829,28982,893088439
2,500000,4,1,1,1,28982,859978581,28982,905284875,28982,860086349,28982,902805861
2,500000,4,1,1,2,28982,859978581,28982,905284875,28982,872012352,28982,905251560
2,500000,4,1,1,3,28982,859978581,28982,905284875,28982,860087397,28982,904909188
2,500000,4,1,2,0,28983,2224765,28983,40134595,28983,2290557,28983,32226252
2,500000,4,1,2,1,28983,2224765,28983,40134595,28983,2297541,28983,38100762
2,500000,4,1,2,2,28983,2224765,28983,40134595,28983,12011121,28983,39401591
2,500000,4,1,2,3,28983,2224765,28983,40134595,28983,2298170,28983,40101560
2,500000,4,1,3,0,28983,143189535,28983,188290559,28983,143256515,28983,181852694
2,500000,4,1,3,1,28983,143189535,28983,188290559,28983,143265664,28983,171482030
2,500000,4,1,3,2,28983,143189535,28983,188290559,28983,156010578,28983,188168054
2,500000,4,1,3,3,28983,143189535,28983,188290559,28983,143265105,28983,188257663
2,500000,5,0,1,0,28983,717520414,28983,771820205,28983,717600594,28983,771644549
2,500000,5,0,1,1,28983,717520414,28983,771820205,28983,717609045,28983,771790172
2,500000,5,0,1,2,28983,717520414,28983,771820205,28983,717655212,28983,763899708
2,500000,5,0,1,3,28983,717520414,28983,771820205,28983,717637472,28983,770604584
2,500000,5,0,1,4,28983,717520414,28983,771820205,28983,717623782,28983,762220190
2,500000,5,0,2,0,28983,879179510,28983,931794962,28983,879250331,28983,931752567
2,500000,5,0,2,1,28983,879179510,28983,931794962,28983,879260458,28983,931449727
2,500000,5,0,2,2,28983,879179510,28983,931794962,28983,879282319,28983,931478572
2,500000,5,0,2,3,28983,879179510,28983,931794962,28983,879266814,28983,929237235
2,500000,5,0,2,4,28983,879179510,28983,931794962,28983,879264718,28983,930790477
2,500000,5,0,3,0,28984,40220283,28984,95012328,28984,40296412,28984,94990258
2,500000,5,0,3,1,28984,40220283,28984,95012328,28984,40307168,28984,94966651
2,500000,5,0,3,2,28984,40220283,28984,95012328,28984,40345791,28984,94157238
2,500000,5,0,3,3,28984,40220283,28984,95012328,28984,40342090,28984,94103040
2,500000,5,0,3,4,28984,40220283,28984,95012328,28984,40311917,28984,93800758
2,500000,5,1,1,0,28984,219433414,28984,263008574,28984,219500603,28984,245834905
2,500000,5,1,1,1,28984,219433414,28984,263008574,28984,219507797,28984,254056984
2,500000,5,1,1,2,28984,219433414,28984,263008574,28984,236009645,28984,262938242
2,500000,5,1,1,3,28984,219433414,28984,263008574,28984,228014766,28984,262298688
2,500000,5,1,1,4,28984,219433414,28984,263008574,28984,219518274,28984,262250846
2,500000,5,1,2,0,28984,369315622,28984,403275262,28984,369379808,28984,393495820
2,500000,5,1,2,1,28984,369315622,28984,403275262,28984,369389796,28984,398052878
2,500000,5,1,2,2,28984,369315622,28984,403275262,28984,384013281,28984,403220016
2,500000,5,1,2,3,28984,369315622,28984,403275262,28984,376012745,28984,402146946
2,500000,5,1,2,4,28984,369315622,28984,403275262,28984,369401110,28984,398882406
2,500000,5,1,3,0,28984,565995555,28984,615282141,28984,566071684,28984,595710406
2,500000,5,1,3,1,28984,565995555,28984,615282141,28984,566077201,28984,606092315
2,500000,5,1,3,2,28984,565995555,28984,615282141,28984,584012581,28984,615223263
2,500000,5,1,3,3,28984,565995555,28984,615282141,28984,576016445,28984,614865527
2,500000,5,1,3,4,28984,565995555,28984,615282141,28984,566094872,28984,612899371
2,500000,6,0,1,0,28984,872835085,28984,926405852,28984,872905557,28984,926349000
2,500000,6,0,1,1,28984,872835085,28984,926405852,28984,872913239,28984,926143381
2,500000,6,0,1,2,28984,872835085,28984,926405852,28984,872964365,28984,923710953
2,500000,6,0,1,3,28984,872835085,28984,926405852,28984,872957730,28984,922710170
2,500000,6,0,1,4,28984,872835085,28984,926405852,28984,872936777,28984,922843920
2,500000,6,0,1,5,28984,872835085,28984,926405852,28984,872924694,28984,918285185
2,500000,6,0,2,0,28985,40643313,28985,94521251,28985,40713227,28985,94409292
2,500000,6,0,2,1,28985,40643313,28985,94521251,28985,40721328,28985,94462094
2,500000,6,0,2,2,28985,40643313,28985,94521251,28985,40769450,28985,87988748
2,500000,6,0,2,3,28985,40643313,28985,94521251,28985,40766726,28985,86099281
2,500000,6,0,2,4,28985,40643313,28985,94521251,28985,40734738,28985,88970045
2,500000,6,0,2,5,28985,40643313,28985,94521251,28985,40732294,28985,86795408
2,500000,6,0,3,0,28985,207171805,28985,260398665,28985,207242836,28985,260349076
2,500000,6,0,3,1,28985,207171805,28985,260398665,28985,207249192,28985,260155331
2,500000,6,0,3,2,28985,207171805,28985,260398665,28985,207332165,28985,258270473
2,500000,6,0,3,3,28985,207171805,28985,260398665,28985,207322108,28985,256104706
2,500000,6,0,3,4,28985,207171805,28985,260398665,28985,207291447,28985,254730541
2,500000,6,0,3,5,28985,207171805,28985,260398665,28985,207266932,28985,253373279
2,500000,6,1,1,0,28985,463445432,28985,506512553,28985,463526869,28985,482433348
2,500000,6,1,1,1,28985,463445432,28985,506512553,28985,463533225,28985,487636176
2,500000,6,1,1,2,28985,463445432,28985,506512553,28985,483219992,28985,505648802
2,500000,6,1,1,3,28985,463445432,28985,506512553,28985,480013352,28985,506448437
2,500000,6,1,1,4,28985,463445432,28985,506512553,28985,472013095,28985,502527301
2,500000,6,1,1,5,28985,463445432,28985,506512553,28985,463555644,28985,505409869
2,500000,6,1,2,0,28985,617744732,28985,648180574,28985,617808848,28985,639950324
2,500000,6,1,2,1,28985,617744732,28985,648180574,28985,617818556,28985,643837725
2,500000,6,1,2,2,28985,617744732,28985,648180574,28985,640011646,28985,644931539
2,500000,6,1,2,3,28985,617744732,28985,648180574,28985,632012925,28985,648130916
2,500000,6,1,2,4,28985,617744732,28985,648180574,28985,624014415,28985,647095421
2,500000,6,1,2,5,28985,617744732,28985,648180574,28985,617836995,28985,646084929
2,500000,6,1,3,0,28985,756314161,28985,782767056,28985,756378067,28985,773251900
2,500000,6,1,3,1,28985,756314161,28985,782767056,28985,756387775,28985,777748404
2,500000,6,1,3,2,28985,756314161,28985,782767056,28985,778684862,28985,780332532
2,500000,6,1,3,3,28985,756314161,28985,782767056,28985,772014209,28985,778671871
2,500000,6,1,3,4,28985,756314161,28985,782767056,28985,764013044,28985,782710762
2,500000,6,1,3,5,28985,756314161,28985,782767056,28985,756408589,28985,781533206
